id	difficulty	filters	status	same_clauses	same_genes	count_verified	rows_local	rows_live	reference_rows_live	tokens	seconds	url
D1	Easy	1	ok	true	true	true	1494	1485	1485	4208	141.9	https://www.proteinatlas.org/search/protein_class:Transcription+factors
D2	Easy	1	ok	true	true	true	509	509	509	4205	123.9	https://www.proteinatlas.org/search/protein_class:Enzymes;Kinases
D3	Easy	1	ok	true	true	true	384	384	384	4209	147.9	https://www.proteinatlas.org/search/protein_class:CD+markers
D4	Easy	1	ok	true	true	true	267	267	267	3706	140.0	https://www.proteinatlas.org/search/tissue_category_rna:Liver;Tissue+enriched
D5	Easy	1	ok	true	true	true	176	176	176	3455	153.9	https://www.proteinatlas.org/search/tissue_category_rna:Pancreas;Tissue+enhanced
D6	Easy	1	ok	true	true	true	5887	5887	5887	3389	124.0	https://www.proteinatlas.org/search/tissue_category_rna:Kidney;Not+detected
D7	Medium	1	ok	true	true	true	290803	8813	8813	3451	167.2	https://www.proteinatlas.org/search/tissue_category_rna:Detected+in+all
D8	Easy	1	ok	true	true	true	64	64	64	3540	134.7	https://www.proteinatlas.org/search/brain_category_rna:Cerebellum;Region+enriched
D9	Easy	1	ok	true	true	true	3539	3539	3539	3284	155.2	https://www.proteinatlas.org/search/brain_category_rna:Hypothalamus;Not+detected
D10	Easy	1	ok	true	true	true	130	130	130	3694	162.1	https://www.proteinatlas.org/search/cell_type_category_rna:Hepatocytes;Cell+type+enriched
D11	Easy	1	ok	true	true	true	1063	1063	1063	3739	38.4	https://www.proteinatlas.org/search/cell_type_category_rna:Cardiomyocytes;Cell+type+enhanced
D12	Easy	1	ok	true	true	true	235	235	235	3406	39.0	https://www.proteinatlas.org/search/immune_cell_category_rna:Neutrophil;Immune+cell+enriched
D13	Easy	1	ok	true	true	true	785	785	785	2854	27.3	https://www.proteinatlas.org/search/sa_location:Secreted+to+blood
D14	Easy	1	ok	true	true	true	94	94	94	3008	28.9	https://www.proteinatlas.org/search/sa_location:Secreted+to+digestive+system
D15	Easy	1	ok	true	true	true	26422	6283	6283	3277	27.6	https://www.proteinatlas.org/search/subcell_location:Nucleoplasm
D16	Easy	1	ok	true	true	true	4682	1132	1132	3368	23.3	https://www.proteinatlas.org/search/subcell_location:Mitochondria
D17	Easy	1	ok	true	true	true	1160	1160	1160	2865	11.7	https://www.proteinatlas.org/search/chromosome:17
D18	Easy	1	ok	true	true	true	45	45	45	2879	13.4	https://www.proteinatlas.org/search/chromosome:Y
D19	Easy	1	ok	true	true	true	18564	18564	18564	2903	8.0	https://www.proteinatlas.org/search/evidence_summary:Evidence+at+protein+level
D20	Easy	1	ok	true	true	true	1639	1639	1639	3225	6.9	https://www.proteinatlas.org/search/prognostic:Kidney+Renal+Clear+Cell+Carcinoma;Favorable+-+validated+prognostic
D21	Easy	1	ok	true	true	true	268	268	268	3381	8.9	https://www.proteinatlas.org/search/cancer_category_rna:Glioblastoma+Multiforme;Cancer+enriched
D22	Easy	1	ok	true	true	true	394	394	394	3558	6.4	https://www.proteinatlas.org/search/expressionclusterbrain:56%3AHypothalamus+-+Neuropeptide+signaling
D23	Easy	1	ok	true	true	true	17407	17407	17407	2788	8.9	https://www.proteinatlas.org/search/with_antibodies:Yes
D24	Easy	1	ok	true	true	true	460	460	460	3307	5.5	https://www.proteinatlas.org/search/immune_cell_lineage_category_rna:T-cells;Lineage+enriched
D25	Medium	2	ok	true	true	true	253	108	108	5693	20.7	https://www.proteinatlas.org/search/protein_class:Enzymes+AND+tissue_category_rna:Liver;Tissue+enriched
D26	Medium	2	ok	true	true	true	34	33	33	7748	126.3	https://www.proteinatlas.org/search/protein_class:Transcription+factors+AND+tissue_category_rna:Testis;Tissue+enriched
D27	Easy	2	ok	true	true	true	404	404	404	4754	5.0	https://www.proteinatlas.org/search/protein_class:Plasma+proteins+AND+sa_location:Secreted+to+blood
D28	Medium	2	ok	true	true	true	29	29	29	5659	20.5	https://www.proteinatlas.org/search/protein_class:Transporters+AND+tissue_category_rna:Kidney;Tissue+enriched
D29	Easy	2	ok	true	true	true	1	1	1	5282	6.5	https://www.proteinatlas.org/search/protein_class:Voltage-gated+ion+channels+AND+brain_category_rna:Cerebral+cortex;Region+enhanced
D30	Easy	2	ok	true	true	true	33	32	32	4836	5.9	https://www.proteinatlas.org/search/protein_class:FDA+approved+drug+targets+AND+chromosome:X
D31	Medium	2	ok	true	true	true	5	5	5	5291	14.4	https://www.proteinatlas.org/search/protein_class:Nuclear+receptors+AND+tissue_category_rna:Liver;Tissue+enhanced
D32	Easy	2	ok	true	true	true	555	140	140	5251	13.2	https://www.proteinatlas.org/search/protein_class:CD+markers+AND+subcell_location:Plasma+membrane
D33	Medium	2	ok	true	true	true	28	28	28	3938	3.8	https://www.proteinatlas.org/search/tissue_category_rna:Pancreas;Tissue+enriched+AND+sa_location:Secreted+to+digestive+system
D34	Medium	2	ok	true	true	true	107	107	107	4852	17.5	https://www.proteinatlas.org/search/tissue_category_rna:Liver;Tissue+enriched+AND+tissue_category_rna:Kidney;Not+detected
D35	Medium	2	ok	true	true	true	69	69	69	4282	14.5	https://www.proteinatlas.org/search/cell_type_category_rna:Hepatocytes;Cell+type+enriched+AND+sa_location:Secreted+to+blood
D36	Medium	2	ok	true	true	true	36	36	36	4078	15.5	https://www.proteinatlas.org/search/chromosome:1+AND+immune_cell_category_rna:Basophil;Immune+cell+enriched
D37	Medium	2	ok	true	true	true	43	43	43	3946	13.1	https://www.proteinatlas.org/search/tissue_category_rna:Skeletal+muscle;Tissue+enriched+AND+evidence_summary:Evidence+at+protein+level
D38	Easy	2	ok	true	true	true	1303	1303	1303	5231	13.1	https://www.proteinatlas.org/search/protein_class:Enzymes+AND+subcell_location:Cytosol
D39	Medium	2	ok	true	true	true	13	7	7	5281	56.8	https://www.proteinatlas.org/search/protein_class:G-protein+coupled+receptors+AND+tissue_category_rna:Retina;Tissue+enriched
D40	Medium	2	ok	true	true	true	9	9	9	3788	52.7	https://www.proteinatlas.org/search/sa_location:Secreted+to+blood+AND+prognostic:Liver+Hepatocellular+Carcinoma;Unfavorable+-+validated+prognostic
D41	Easy	1	ok	true	true	true	65	65	65	3403	4.7	https://www.proteinatlas.org/search/tissue_category_rna:Placenta;Tissue+enriched
D42	Medium	1	ok	true	true	true	32	32	32	3532	2.7	https://www.proteinatlas.org/search/tissue_category_rna:Thyroid+gland;Group+enriched
D43	Medium	1	ok	true	true	true	291456	8096	8096	3487	45.9	https://www.proteinatlas.org/search/tissue_category_rna:Low+tissue+specificity
D44	Medium	2	ok	true	true	true	13	8	8	5560	55.6	https://www.proteinatlas.org/search/protein_class:Cancer-related+genes+AND+tissue_category_rna:Prostate;Tissue+enriched
D45	Easy	1	ok	true	true	true	5190	1279	1279	3391	49.8	https://www.proteinatlas.org/search/subcell_location:Golgi+apparatus
D46	Easy	1	ok	true	true	true	481	481	481	4182	2.4	https://www.proteinatlas.org/search/protein_class:Enzymes;Peptidases
D47	Easy	1	ok	true	true	true	26	26	26	3404	3.5	https://www.proteinatlas.org/search/tissue_category_rna:Pituitary+gland;Tissue+enriched
D48	Easy	1	ok	true	true	true	5	5	5	3714	45.3	https://www.proteinatlas.org/search/cell_type_category_rna:Astrocytes;Cell+type+enriched
D49	Easy	1	ok	true	true	true	218	218	218	3331	23.9	https://www.proteinatlas.org/search/brain_category_rna:Choroid+plexus;Region+enriched
D50	Easy	1	ok	true	true	true	76	76	76	2936	44.4	https://www.proteinatlas.org/search/sa_location:Secreted+in+brain
D51	Easy	1	ok	true	true	true	89	89	89	4232	45.7	https://www.proteinatlas.org/search/protein_class:Enzymes;Tyr+protein+kinases
D52	Medium	2	ok	true	true	true	25	6	6	5548	37.7	https://www.proteinatlas.org/search/protein_class:Enzymes;Serine-type+peptidases+AND+subcell_location:Plasma+membrane
D53	Medium	2	ok	true	true	true	140	140	140	3937	18.7	https://www.proteinatlas.org/search/tissue_category_rna:Liver;Tissue+enriched+NOT+sa_location:Secreted+to+blood
D54	Medium	3	ok	true	true	true	14	6	6	7078	22.3	https://www.proteinatlas.org/search/tissue_category_rna:Kidney;Tissue+enriched+AND+protein_class:Enzymes+NOT+protein_class:CD+markers
D55	Medium	1	ok	true	true	true	320	320	320	3723	9.0	https://www.proteinatlas.org/search/tissue_category_rna:Kidney,Liver;Tissue+enriched
D56	Medium	2	ok	false	false	true	36	36	18	5751	19.5	https://www.proteinatlas.org/search/protein_class:Transcription+factors+AND+brain_category_rna:Cerebellum,Hypothalamus;Region+enriched,Group+enriched
D57	Medium	1	ok	true	true	true	134	134	134	3498	7.5	https://www.proteinatlas.org/search/tissue_category_rna:Pancreas;Tissue+enriched,Group+enriched
D58	Medium	1	ok	true	true	true	1021	1021	1021	4641	6.2	https://www.proteinatlas.org/search/normal_expression:Liver;hepatocytes;High
D59	Medium	2	ok	true	true	true	1	1	1	5885	88.9	https://www.proteinatlas.org/search/tissue_category_rna:Kidney;Tissue+enriched+AND+normal_expression:Kidney;cells+in+glomeruli;Medium,High
D60	Medium	2	error	false	false	false			21	11576	24.4	
