id	difficulty	status	correct	rows_found	rows_expected	source_ok	tokens	seconds
I1	Easy	ok	true	1	1	true	5047	19.6
I2	Easy	ok	true	5	5	true	4963	30.3
I3	Easy	ok	true	1	1	true	3838	18.4
I4	Easy	ok	true	1	1	true	4879	19.3
I5	Easy	ok	true	1	1	true	5018	19.2
I6	Easy	ok	true	1	1	true	7075	31.6
I7	Easy	ok	true	1	1	true	5961	13.9
I8	Easy	ok	true	1	1	true	3837	27.5
I9	Easy	ok	true	1	1	true	3272	34.5
I10	Easy	ok	true	1	1	true	8441	53.1
I11	Medium	ok	true	20	20	true	5121	38.1
I12	Medium	ok	true	5	5	true	5663	37.0
I13	Medium	ok	true	1	1	true	6108	39.4
I14	Medium	ok	true	2	2	true	6798	31.9
I15	Easy	ok	true	1	1	true	9207	33.0
I16	Medium	ok	true	123	123	true	3211	22.5
I17	Medium	ok	true	1	1	true	8374	5.3
I18	Medium	ok	true	1	1	true	7001	46.6
I19	Medium	ok	true	1	1	true	5363	30.3
I20	Hard	ok	true	1	1	true	7483	72.4
I21	Medium	ok	true	1	1	true	5832	22.2
I22	Easy	ok	true	1	1	true	7040	22.7
I23	Hard	ok	true	120	120	true	5357	42.3
I24	Hard	ok	true	2	2	true	10371	20.2
I25	Hard	ok	true	6	6	true	7353	31.2
I26	Hard	ok	true	3	3	true	3996	31.1
I27	Hard	partial	true	0	0		4770	49.1
I28	Medium	ok	true	2	2	true	9930	37.7
I29	Hard	ok	true	4	4	true	5154	35.7
I30	Hard	ok	true	1	1	true	8670	36.8
