model	condition	variant	evaluated	correct	partial	incorrect	accuracy	clarification_answers
Gemini 3.8 Flash	mcp	ambiguous	3	0	0	3	0.0	0
Gemini 3.8 Flash	mcp	explicit	3	0	0	3	0.0	0
GPT-OSS 120B	mcp	ambiguous	3	0	0	3	0.0	0
GPT-OSS 120B	mcp	explicit	3	0	0	3	0.0	0
Qwen 3.8 27B	mcp	ambiguous	3	0	0	3	0.0	0
Qwen 3.8 27B	mcp	explicit	3	0	0	3	0.0	0
DeepSeek V4 Flash	mcp	ambiguous	3	0	0	3	0.0	0
DeepSeek V4 Flash	mcp	explicit	3	0	0	3	0.0	0
DeepSeek Flash (low effort)	mcp	ambiguous	3	0	0	3	0.0	0
DeepSeek Flash (low effort)	mcp	explicit	3	0	0	3	0.0	0
GPT-5.6 Luna	mcp	ambiguous	3	0	0	3	0.0	0
GPT-5.6 Luna	mcp	explicit	3	0	0	3	0.0	0
GPT-5.6 Terra	mcp	ambiguous	3	0	0	3	0.0	0
GPT-5.6 Terra	mcp	explicit	3	0	0	3	0.0	0
Gemini 3.8 Flash	sql	ambiguous	3	0	2	1	0.0	0
Gemini 3.8 Flash	sql	explicit	3	0	3	0	0.0	0
GPT-OSS 120B	sql	ambiguous	3	0	0	3	0.0	0
GPT-OSS 120B	sql	explicit	3	0	0	3	0.0	0
Qwen 3.8 27B	sql	ambiguous	3	0	0	3	0.0	0
Qwen 3.8 27B	sql	explicit	3	0	2	1	0.0	0
DeepSeek V4 Flash	sql	ambiguous	3	0	1	2	0.0	0
DeepSeek V4 Flash	sql	explicit	3	0	3	0	0.0	0
DeepSeek Flash (low effort)	sql	ambiguous	3	0	3	0	0.0	0
DeepSeek Flash (low effort)	sql	explicit	3	0	3	0	0.0	0
GPT-5.6 Luna	sql	ambiguous	3	0	2	1	0.0	0
GPT-5.6 Luna	sql	explicit	3	0	3	0	0.0	0
GPT-5.6 Terra	sql	ambiguous	3	0	3	0	0.0	0
GPT-5.6 Terra	sql	explicit	3	0	2	1	0.0	0
Qwen 3.8 27B	aso	ambiguous	3	0	0	3	0.0	0
Qwen 3.8 27B	aso	explicit	3	3	0	0	1.0	0
Gemini 3.8 Flash	aso	ambiguous	3	0	0	3	0.0	0
Gemini 3.8 Flash	aso	explicit	3	3	0	0	1.0	0
