model	condition	difficulty	evaluated	correct	partial	incorrect	accuracy
Gemini 3.8 Flash	mcp	Easy	9	1	1	7	0.1111111111111111
Gemini 3.8 Flash	mcp	Medium	14	1	0	13	0.07142857142857142
Gemini 3.8 Flash	mcp	Hard	22	0	0	22	0.0
GPT-OSS 120B	mcp	Easy	9	1	1	7	0.1111111111111111
GPT-OSS 120B	mcp	Medium	14	0	0	14	0.0
GPT-OSS 120B	mcp	Hard	22	0	0	22	0.0
Qwen 3.8 27B	mcp	Easy	9	0	1	8	0.0
Qwen 3.8 27B	mcp	Medium	14	0	0	14	0.0
Qwen 3.8 27B	mcp	Hard	22	0	0	22	0.0
DeepSeek V4 Flash	mcp	Easy	9	1	1	7	0.1111111111111111
DeepSeek V4 Flash	mcp	Medium	14	0	0	14	0.0
DeepSeek V4 Flash	mcp	Hard	22	0	0	22	0.0
DeepSeek Flash (low effort)	mcp	Easy	9	1	1	7	0.1111111111111111
DeepSeek Flash (low effort)	mcp	Medium	14	0	0	14	0.0
DeepSeek Flash (low effort)	mcp	Hard	22	0	0	22	0.0
GPT-5.6 Luna	mcp	Easy	9	1	1	7	0.1111111111111111
GPT-5.6 Luna	mcp	Medium	14	0	0	14	0.0
GPT-5.6 Luna	mcp	Hard	22	0	0	22	0.0
GPT-5.6 Terra	mcp	Easy	9	1	1	7	0.1111111111111111
GPT-5.6 Terra	mcp	Medium	14	0	0	14	0.0
GPT-5.6 Terra	mcp	Hard	22	0	0	22	0.0
Gemini 3.8 Flash	sql	Easy	9	4	0	5	0.4444444444444444
Gemini 3.8 Flash	sql	Medium	14	3	9	2	0.21428571428571427
Gemini 3.8 Flash	sql	Hard	22	0	19	3	0.0
GPT-OSS 120B	sql	Easy	9	3	0	6	0.3333333333333333
GPT-OSS 120B	sql	Medium	14	0	0	14	0.0
GPT-OSS 120B	sql	Hard	22	0	5	17	0.0
Qwen 3.8 27B	sql	Easy	9	4	0	5	0.4444444444444444
Qwen 3.8 27B	sql	Medium	14	1	6	7	0.07142857142857142
Qwen 3.8 27B	sql	Hard	22	0	8	14	0.0
DeepSeek V4 Flash	sql	Easy	9	3	0	6	0.3333333333333333
DeepSeek V4 Flash	sql	Medium	14	4	5	5	0.2857142857142857
DeepSeek V4 Flash	sql	Hard	22	0	17	5	0.0
DeepSeek Flash (low effort)	sql	Easy	9	4	0	5	0.4444444444444444
DeepSeek Flash (low effort)	sql	Medium	14	3	10	1	0.21428571428571427
DeepSeek Flash (low effort)	sql	Hard	22	0	17	5	0.0
GPT-5.6 Luna	sql	Easy	9	4	0	5	0.4444444444444444
GPT-5.6 Luna	sql	Medium	14	1	9	4	0.07142857142857142
GPT-5.6 Luna	sql	Hard	22	0	18	4	0.0
GPT-5.6 Terra	sql	Easy	9	4	0	5	0.4444444444444444
GPT-5.6 Terra	sql	Medium	14	4	10	0	0.2857142857142857
GPT-5.6 Terra	sql	Hard	22	1	19	2	0.045454545454545456
Qwen 3.8 27B	aso	Easy	9	8	1	0	0.8888888888888888
Qwen 3.8 27B	aso	Medium	14	11	0	3	0.7857142857142857
Qwen 3.8 27B	aso	Hard	22	21	1	0	0.9545454545454546
Gemini 3.8 Flash	aso	Easy	9	9	0	0	1.0
Gemini 3.8 Flash	aso	Medium	14	10	1	3	0.7142857142857143
Gemini 3.8 Flash	aso	Hard	22	18	4	0	0.8181818181818182
