model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
Qwen 3.8 27B	aso	Q1	evaluated	True	18971	0.020049	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Easy	data_query			
Qwen 3.8 27B	aso	Q2	evaluated	True	23804	0.024468	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Easy	data_query			
Qwen 3.8 27B	aso	Q3	evaluated	True	20948	0.023391	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Easy	data_query			
Qwen 3.8 27B	aso	Q4	evaluated	True	16276	0.017622	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	data_query			
Qwen 3.8 27B	aso	Q5	evaluated	True	75508	0.084346	qwen-3.8-27b	Cohorts 36 and 29, overlap 0 with expected 0.05, means 180.91/20.73 and 33.74/286.11 match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q6	evaluated	True	107088	0.115738	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	analysis			
Qwen 3.8 27B	aso	Q7	evaluated	True	122518	0.132504	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	analysis			
Qwen 3.8 27B	aso	Q8	evaluated	True	82203	0.09129	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q9	evaluated	True	60934	0.065976	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q10	evaluated	True	36139	0.038803	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	negative			empty_intersection
Qwen 3.8 27B	aso	Q11	evaluated	True	36116	0.037876	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	negative			empty_intersection
Qwen 3.8 27B	aso	Q12	evaluated	True	141132	0.144488	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Easy	negative			unreported_measurement
Qwen 3.8 27B	aso	Q13	evaluated	True	267912	0.287042	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q14	evaluated	True	144656	0.157829	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	analysis			
Qwen 3.8 27B	aso	Q15	evaluated	True	125123	0.139298	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q16	evaluated	True	138469	0.153081	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	analysis			
Qwen 3.8 27B	aso	Q17	evaluated	True	108485	0.11973	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q18	evaluated	True	190778	0.201489	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	analysis			
Qwen 3.8 27B	aso	Q19	evaluated	True	62623	0.066601	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	negative			empty_filtering_workflow
Qwen 3.8 27B	aso	Q20	evaluated	True	295895	0.322799	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	analysis			
Qwen 3.8 27B	aso	Q21	evaluated	True	81865	0.089299	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Medium	analysis			
Qwen 3.8 27B	aso	Q22	evaluated	True	55498	0.062033	qwen-3.8-27b	Version 25.1, the additions and the 25.0 totals, six verified citations. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
Qwen 3.8 27B	aso	Q23	evaluated	PARTIAL	57330	0.058244	qwen-3.8-27b	Chromosome 21 and 2000 cited; the 2002 proposal question was not found because the 2003 milestone page was not followed. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
Qwen 3.8 27B	aso	Q24	evaluated	True	31375	0.03302	qwen-3.8-27b	The article, the journal, the two leaders and the identified axis, cited. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
Qwen 3.8 27B	aso	Q25	evaluated	True	13296	0.01381	qwen-3.8-27b	The five Western blot methods and mRNA levels across up to 46 normal tissues, cited. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
Qwen 3.8 27B	aso	Q26	evaluated	True	9936	0.010288	qwen-3.8-27b	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876, cited. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
Qwen 3.8 27B	aso	Q27	evaluated	True	95163	0.104545	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q28	evaluated	True	178014	0.205428	qwen-3.8-27b	Every count, the three Jaccard similarities, the 44 opposing-sign genes and the top twelve with their values match the reference; the 6,297-gene universe matches.	Hard	analysis			
Qwen 3.8 27B	aso	Q29	evaluated	True	129408	0.145106	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q30	evaluated	True	225529	0.250505	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q31	evaluated	True	178903	0.205096	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q32	evaluated	True	278640	0.315303	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q33	evaluated	True	109215	0.124957	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q34	evaluated	True	345442	0.380087	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q35	evaluated	PARTIAL	623318	0.683831	qwen-3.8-27b	Colon, lung and kidney cross-tabs exact, 543 candidates and top ten exact; pancreas TCGA-only 1313 versus 1288 because one 19,973-gene universe was used for all four cancers instead of the genes present in both cohorts per cancer.	Hard	analysis			
Qwen 3.8 27B	aso	Q36	evaluated	True	380141	0.430006	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis			
Qwen 3.8 27B	aso	Q37	evaluated	False	319062	0.35432	qwen-3.8-27b	Ambiguous variant: the modality the question leaves open was read as the plasma-protein class, and the numbers differ from the reference. The explicit twin Q38 is correct.	Medium	ambiguity	modality	ambiguous	
Qwen 3.8 27B	aso	Q38	evaluated	True	415338	0.46345	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis	modality	explicit	
Qwen 3.8 27B	aso	Q39	evaluated	False	289870	0.324546	qwen-3.8-27b	Ambiguous variant: the expression threshold the question leaves open was read differently (cohort of 14,862), and the numbers differ from the reference. The explicit twin Q40 is correct.	Medium	ambiguity	expression-threshold	ambiguous	
Qwen 3.8 27B	aso	Q40	evaluated	True	167238	0.193525	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis	expression-threshold	explicit	
Qwen 3.8 27B	aso	Q41	evaluated	False	496563	0.547488	qwen-3.8-27b	Ambiguous variant: the prognostic evidence scope the question leaves open was read differently, and the numbers differ from the reference. The explicit twin Q42 is correct.	Medium	ambiguity	prognostic-evidence	ambiguous	
Qwen 3.8 27B	aso	Q42	evaluated	True	461181	0.509035	qwen-3.8-27b	Every requested number, the table and the figures match the reference.	Hard	analysis	prognostic-evidence	explicit	
Qwen 3.8 27B	aso	Q43	evaluated	True	409163	0.462174	qwen-3.8-27b	Delivers the twenty genes, the four recorded intensities and the IHC records; declines the biologically-absent fraction and the full-cohort median as not computable from missing records, as the expected behaviour requires.	Hard	negative			missingness_vs_absence
Qwen 3.8 27B	aso	Q44	evaluated	True	145542	0.155015	qwen-3.8-27b	Delivers the source measurements for all twenty genes (16 complete); declines molecules per cell, the protein-to-RNA ratios and their two figures as quantities the atlas does not measure, as the expected behaviour requires.	Hard	negative			unidentifiable_absolute_quantity
Qwen 3.8 27B	aso	Q45	evaluated	True	109513	0.120692	qwen-3.8-27b	52 after the protein criterion, 5 after the prognostic intersection, 0 drug targets, 0 secreted to blood; declines the survival-benefit ranking and names no best target, as the expected behaviour requires.	Hard	negative			unsupported_causal_inference
Gemini 3.8 Flash	aso	Q1	evaluated	True	16251	0.00768	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Easy	data_query			
Gemini 3.8 Flash	aso	Q2	evaluated	True	17145	0.007813	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Easy	data_query			
Gemini 3.8 Flash	aso	Q3	evaluated	True	52160	0.034262	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Easy	data_query			
Gemini 3.8 Flash	aso	Q4	evaluated	True	52350	0.029465	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Medium	data_query			
Gemini 3.8 Flash	aso	Q5	evaluated	True	68556	0.050274	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q6	evaluated	True	125485	0.080358	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Medium	analysis			
Gemini 3.8 Flash	aso	Q7	evaluated	True	106195	0.055453	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Medium	analysis			
Gemini 3.8 Flash	aso	Q8	evaluated	True	91503	0.058703	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q9	evaluated	True	70468	0.047826	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q10	evaluated	True	155200	0.10467	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Medium	negative			empty_intersection
Gemini 3.8 Flash	aso	Q11	evaluated	True	58368	0.032888	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Medium	negative			empty_intersection
Gemini 3.8 Flash	aso	Q12	evaluated	True	25045	0.017409	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Easy	negative			unreported_measurement
Gemini 3.8 Flash	aso	Q13	evaluated	True	624163	0.422513	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Hard	analysis			
Gemini 3.8 Flash	aso	Q14	evaluated	True	485588	0.312439	gemini-3.8-flash	Every requested number, the table and the figures match the reference (92 transcription factors; neutrophils 8); run after the search fix that had dropped genes from the open-level expansion.	Medium	analysis			
Gemini 3.8 Flash	aso	Q15	evaluated	PARTIAL	111517	0.07098	gemini-3.8-flash	Set sizes (93, 223) and medians match; the liver list is ranked by the largest ratio instead of the largest absolute ratio, so its ten members differ; the other list matches.	Hard	analysis			
Gemini 3.8 Flash	aso	Q16	evaluated	True	349121	0.213766	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Medium	analysis			
Gemini 3.8 Flash	aso	Q17	evaluated	PARTIAL	139178	0.087046	gemini-3.8-flash	Cohorts (65, 301), CD markers, overlap test and both top-ten lists match; the four cohort means differ from the reference by 1 to 2 percent (averaged over genes with a recorded value).	Hard	analysis			
Gemini 3.8 Flash	aso	Q18	evaluated	True	326324	0.205695	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Medium	analysis			
Gemini 3.8 Flash	aso	Q19	evaluated	True	50604	0.028499	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Medium	negative			empty_filtering_workflow
Gemini 3.8 Flash	aso	Q20	evaluated	True	593921	0.373187	gemini-3.8-flash	Every requested number, the table and the figures match the reference.	Medium	analysis			
Gemini 3.8 Flash	aso	Q21	evaluated	PARTIAL	202501	0.115529	gemini-3.8-flash	Per-tissue enriched counts and shares match for single tissues; grouped rows of the consensus table (brain, lymphoid tissue, intestine) were ranked among single tissues, shifting the top twenty.	Medium	analysis			
Gemini 3.8 Flash	aso	Q22	evaluated	True	13661	0.012361	gemini-3.8-flash	Version 25.1, the DVP and bulk-MS additions, and the 25.0 totals of 27,800 antibodies and 17,400 genes, two verified citations from the release history. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
Gemini 3.8 Flash	aso	Q23	evaluated	True	31747	0.024812	gemini-3.8-flash	Chromosome 21, 2000, and the 2002 proposal question, cited from the two history milestone pages. Answered by the reader agent (dictionary_expert_hpa, about mode), to which the system routes documentation questions.	Easy	documentation			
