model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
Gemini 3.8 Flash	mcp	Q1	evaluated	False	1777553	0.4206816	gemini-3.8-flash	The estimate of about 430 is wrong against 267, and the purported first ten omit the leading genes and substitute later symbols. Neither requested component is correct.	Easy	data_query			
Gemini 3.8 Flash	mcp	Q2	evaluated	PARTIAL	232254	0.08631825	gemini-3.8-flash	Four correct ranked ALB tissue-value pairs substantially answer the lookup. Fifth place is wrong: stomach 9.1 instead of epididymis 14.6.	Easy	data_query			
Gemini 3.8 Flash	mcp	Q3	evaluated	False	843725	0.27596565	gemini-3.8-flash	Describes why cohort-wide aggregation is inaccessible and supplies neither requested count.	Easy	data_query			
Gemini 3.8 Flash	mcp	Q4	evaluated	False	2163622	0.43795005	gemini-3.8-flash	Only GCG and PPY of the four qualifying genes are established; CGB1 and GPHA2 are omitted and IAPP is incorrectly suggested. An incomplete and contaminated final cohort does not substantially answer the count-and-membership task.	Medium	data_query			
Gemini 3.8 Flash	mcp	Q5	evaluated	False	1270105	0.251934525	gemini-3.8-flash	Offers methodology and an approximate universe rather than measured cohort counts, means, test results or plot data; no substantive requested result is established.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q6	evaluated	False	2198770	0.4600302	gemini-3.8-flash	The 123-partner list is correct but both location distribution and nuclear fraction are missing; the prognosis examples contain wrong cohort/status claims. A retrieved cohort without the requested analyses is insufficient.	Medium	analysis			
Gemini 3.8 Flash	mcp	Q7	evaluated	False	403700	0.105566475	gemini-3.8-flash	Explains aggregation limits without delivering any per-cancer count, ranked total or source table.	Medium	analysis			
Gemini 3.8 Flash	mcp	Q8	evaluated	False	500316	0.123742125	gemini-3.8-flash	Gives data-access limitations without any of the requested numerical analysis or supporting table.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q9	evaluated	False	1131716	0.27620985	gemini-3.8-flash	Wrong 442/73 cohorts, invented negative correlation instead of positive 0.2802, and an incorrect top-twenty table with many wrong measurements across only five regions.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q10	evaluated	False	943252	0.194358375	gemini-3.8-flash	Only a proposed schema and plot specification are supplied. The answer never establishes that the requested intersection is empty.	Medium	negative			empty_intersection
Gemini 3.8 Flash	mcp	Q11	evaluated	False	823802	0.22112505	gemini-3.8-flash	General biological context and failed searches do not establish the requested intersection; the answer leaves it undetermined.	Medium	negative			empty_intersection
Gemini 3.8 Flash	mcp	Q12	evaluated	True	63405	0.038808675	gemini-3.8-flash	Correctly rejects attribution of an ALB half-life to HPA and explicitly separates external physiological context.	Easy	negative			unreported_measurement
Gemini 3.8 Flash	mcp	Q13	evaluated	False	1627622	0.419694825	gemini-3.8-flash	The 844/447/172 cohorts, shares, medians and most expression values are wrong. Correct disjointness by definition does not rescue the invented quantitative analysis.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q14	evaluated	False	726696	0.192778275	gemini-3.8-flash	Describes endpoint and schema limitations without supplying any requested cell-type counts or TF results.	Medium	analysis			
Gemini 3.8 Flash	mcp	Q15	evaluated	False	2181156	0.41280855	gemini-3.8-flash	A single correct APOA1 paired-assay observation does not constitute the group comparison. Sizes, medians, rankings and complete paired source data are absent.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q16	evaluated	False	2676040	0.45755745	gemini-3.8-flash	Two of ten seeds are wrong and all partner analyses are missing; the claim that HPA has no interaction records is false. Eight correct seed values do not earn PARTIAL.	Medium	analysis			
Gemini 3.8 Flash	mcp	Q17	evaluated	False	678811	0.252651375	gemini-3.8-flash	Explains why the cohorts are mutually exclusive but supplies no measured population sizes, means, marker list, heatmap data or statistical test.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q18	evaluated	False	953179	0.2917944	gemini-3.8-flash	Most expression values, ratios and non-brain maxima are invented, and the cohort includes nonqualifying genes. A few valid OXT/AVP values do not make the fabricated quantitative analysis usable.	Medium	analysis			
Gemini 3.8 Flash	mcp	Q19	evaluated	True	1669789	0.39029115	gemini-3.8-flash	Correct 3/0/0 funnel with CORIN, SBK2 and TNNI3K. The saved structured heart-enriched enzyme search supports the three-gene set, and their intracellular/membrane classes support exclusion from blood secretion.	Medium	negative			empty_filtering_workflow
Gemini 3.8 Flash	mcp	Q20	evaluated	False	431616	0.1446153	gemini-3.8-flash	Provides no requested cohort counts or table; the speculative publication attribution does not answer the quantitative question.	Medium	analysis			
Gemini 3.8 Flash	mcp	Q21	evaluated	False	430177	0.115477425	gemini-3.8-flash	Explains aggregate-query limitations without obtaining any requested tissue counts, shares or heatmap data.	Medium	analysis			
Gemini 3.8 Flash	mcp	Q22	evaluated	False	63599	0.03995985	gemini-3.8-flash	Only explains the lack of release-level endpoints; none of the requested facts is supplied.	Easy	documentation			
Gemini 3.8 Flash	mcp	Q23	evaluated	False	8512	0.014772	gemini-3.8-flash	Chromosome 21 is correct, but the pilot year is 2001 instead of 2000 and the quoted founding question is invented. Most of the requested history is wrong.	Easy	documentation			
Gemini 3.8 Flash	mcp	Q24	evaluated	False	3020	0.004335	gemini-3.8-flash	Contains only an explanation that website news is outside the toolset.	Easy	documentation			
Gemini 3.8 Flash	mcp	Q25	evaluated	False	33219	0.03626025	gemini-3.8-flash	Only two of five Western-blot methods are supplied and the tissue count is wrong. The correct IHC RNA comparison does not compensate for the largely missing method list and incorrect coverage.	Easy	documentation			
Gemini 3.8 Flash	mcp	Q26	evaluated	False	25728	0.024393	gemini-3.8-flash	The subcellular citation is correct, but the licence wrongly adds ShareAlike to CC BY 4.0. One correct part of a two-part lookup is not a correct answer.	Easy	documentation			
Gemini 3.8 Flash	mcp	Q27	evaluated	False	816908	0.22659225	gemini-3.8-flash	Provides only a proposed analysis and endpoint limitations, without any requested empirical result.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q28	evaluated	False	307535	0.11881695	gemini-3.8-flash	No empirical universe, direction counts, Jaccard values or ranked CPTAC results are delivered.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q29	evaluated	False	331172	0.099890025	gemini-3.8-flash	A correct association-versus-causation explanation alone does not complete the task. All empirical counts, correlation, selected genes and plot tables are absent.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q30	evaluated	False	389782	0.122181525	gemini-3.8-flash	Only explains unavailable bulk access; no requested empirical result is supplied.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q31	evaluated	False	202376	0.07068855	gemini-3.8-flash	Only the consensus-dependence caveat is delivered. All requested counts, comparisons, ranked lists and source tables are absent.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q32	evaluated	False	206137	0.09004635	gemini-3.8-flash	Substitutes scalar master-record interaction totals for the requested deduplicated consensus degrees and cannot construct either layer or ranked second-layer results.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q33	evaluated	False	33380	0.031782	gemini-3.8-flash	Reports missing donor-level access without supplying any requested empirical result.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q34	evaluated	False	366790	0.10249125	gemini-3.8-flash	Describes inaccessible input tables without completing any requested empirical or interpretive component.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q35	evaluated	False	187243	0.080066325	gemini-3.8-flash	Restates the status definitions and access limits without providing any requested empirical result.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q36	evaluated	False	3465	0.00538575	gemini-3.8-flash	Only reports unavailable score data and statistical tools, without a requested empirical or interpretive component.	Hard	analysis			
Gemini 3.8 Flash	mcp	Q37	evaluated	False	1120414	0.29498505	gemini-3.8-flash	The central RNA analysis contains invented abundance values, incorrect gene identifiers and cohort membership, and unsupported interaction edges; the selected union has no consensus edges. An isolated correct SFTPC value does not make this analysis usable.	Medium	ambiguity	modality	ambiguous	
Gemini 3.8 Flash	mcp	Q38	evaluated	False	1198404	0.3113172	gemini-3.8-flash	The reported muscle cohort, most measured abundances, locations, target and secretion fractions, and thirteen interaction edges are unsupported or wrong. The invented central analysis is unusable despite a correct SFTPC pair and disjointness observation.	Hard	analysis	modality	explicit	
Gemini 3.8 Flash	mcp	Q39	evaluated	False	835270	0.17980305	gemini-3.8-flash	Explains access limitations but completes none of the requested cohort, coverage or ranked expression results.	Medium	ambiguity	expression-threshold	ambiguous	
Gemini 3.8 Flash	mcp	Q40	evaluated	False	452039	0.185457	gemini-3.8-flash	Lists data-access limitations and files needed, without a requested empirical result.	Hard	analysis	expression-threshold	explicit	
Gemini 3.8 Flash	mcp	Q41	evaluated	False	1128199	0.2136393	gemini-3.8-flash	Nonselected examples and unsupported schematic plots replace the requested cohort comparison. Evidence-at-protein-level is substituted for prognostic evidence, and TCGA versus validation data are mixed in the directional interpretation.	Medium	ambiguity	prognostic-evidence	ambiguous	
Gemini 3.8 Flash	mcp	Q42	evaluated	False	1076173	0.228259875	gemini-3.8-flash	Invents the central cohort counts, overlap, ranked genes and measurements, and substitutes protein evidence for prognostic evidence. None of the requested analysis is established.	Hard	analysis	prognostic-evidence	explicit	
Gemini 3.8 Flash	mcp	Q43	evaluated	False	732562	0.168570375	gemini-3.8-flash	Provides access disclaimers without data or the substantive distinction between missing MS measurements and biological absence.	Hard	negative			missingness_vs_absence
Gemini 3.8 Flash	mcp	Q44	evaluated	False	280398	0.0961449	gemini-3.8-flash	A per-cell-calibration caveat is insufficient when the source table is absent and tool failure is incorrectly reported as zero complete cases.	Hard	negative			unidentifiable_absolute_quantity
Gemini 3.8 Flash	mcp	Q45	evaluated	False	428207	0.1344777	gemini-3.8-flash	A correct no-causal-benefit caveat alone is insufficient. The requested CPTAC intersection and selected-gene analysis are absent, and illustrative potential-prognostic genes are mislabeled validated.	Hard	negative			unsupported_causal_inference
GPT-OSS 120B	mcp	Q1	evaluated	False	892316	0.3162066	gpt-oss-120b	Explicitly cannot supply either the liver-enriched count or alphabetical first ten; no requested result is delivered.	Easy	data_query			
GPT-OSS 120B	mcp	Q2	evaluated	PARTIAL	11473	0.00431595	gpt-oss-120b	The first four ranked ALB tissue-value pairs are correct; only the fifth pair is wrong, stomach 9.1 instead of epididymis 14.6.	Easy	data_query			
GPT-OSS 120B	mcp	Q3	evaluated	False	4811	0.00188145	gpt-oss-120b	No favourable or unfavourable validated KIRC count is supplied.	Easy	data_query			
GPT-OSS 120B	mcp	Q4	evaluated	False	662654	0.2368817	gpt-oss-120b	The zero-gene conclusion is wrong; unrelated candidates and an incorrect blood-location definition do not establish the requested cohort.	Medium	data_query			
GPT-OSS 120B	mcp	Q5	evaluated	False	290722	0.1053719	gpt-oss-120b	Supplies no cohort size, measured means, valid overlap test or source table; an empty search is also incorrectly interpreted as no qualifying transporters.	Hard	analysis			
GPT-OSS 120B	mcp	Q6	evaluated	False	307172	0.1117406	gpt-oss-120b	The 44-partner count and location fractions are wrong, and the claim of no validated associations contradicts the 47 qualifying partners. Missing retrieval is confused with absent annotation.	Medium	analysis			
GPT-OSS 120B	mcp	Q7	evaluated	False	322836	0.1153578	gpt-oss-120b	Explicitly cannot enumerate validated genes and gives none of the requested per-cohort counts or ranking data.	Medium	analysis			
GPT-OSS 120B	mcp	Q8	evaluated	False	50376	0.0183748	gpt-oss-120b	Explains the difference between blood RNA and protein concentration but provides none of the requested empirical results.	Hard	analysis			
GPT-OSS 120B	mcp	Q9	evaluated	False	138159	0.04960365	gpt-oss-120b	Explicitly supplies neither region-enriched set size, profile correlation nor top-twenty expression matrix.	Hard	analysis			
GPT-OSS 120B	mcp	Q10	evaluated	False	256890	0.0923419	gpt-oss-120b	No valid intersection is established; the answer only explains why the cross-filter cannot be completed.	Medium	negative			empty_intersection
GPT-OSS 120B	mcp	Q11	evaluated	False	562623	0.20125285	gpt-oss-120b	GPC3 expression and failed searches do not establish the requested set; the answer explicitly cannot give a definitive result.	Medium	negative			empty_intersection
GPT-OSS 120B	mcp	Q12	evaluated	True	344147	0.12123785	gpt-oss-120b	Correct source-specific negative: no HPA half-life field or value is available for ALB.	Easy	negative			unreported_measurement
GPT-OSS 120B	mcp	Q13	evaluated	False	10832	0.0043128	gpt-oss-120b	Provides none of the three cohort definitions with measured sizes, requested statistics, tests or backing tables.	Hard	analysis			
GPT-OSS 120B	mcp	Q14	evaluated	False	4810	0.0020835	gpt-oss-120b	Provides no measured TF-to-cell-type assignments, counts, expression table, tissue categories or validated associations.	Medium	analysis			
GPT-OSS 120B	mcp	Q15	evaluated	False	381051	0.13545105	gpt-oss-120b	Cannot enumerate the paired-assay cohort and provides no empirical group comparison or backing data.	Hard	analysis			
GPT-OSS 120B	mcp	Q16	evaluated	False	330287	0.11759525	gpt-oss-120b	Offers a prospective workflow and requests a seed list without obtaining the requested ranking or any partner results.	Medium	analysis			
GPT-OSS 120B	mcp	Q17	evaluated	False	143547	0.05261305	gpt-oss-120b	Only explains unavailable data; none of the requested cohort analysis is completed.	Hard	analysis			
GPT-OSS 120B	mcp	Q18	evaluated	False	304891	0.10947425	gpt-oss-120b	One correct POMC ratio is insufficient; it is wrongly treated as the whole cohort and its non-brain maximum is wrong. The remaining requested analyses are missing.	Medium	analysis			
GPT-OSS 120B	mcp	Q19	evaluated	False	389675	0.13980465	gpt-oss-120b	The four starting enzymes are not the requested three. Treats missing subcellular annotation as evidence of no secretion, so its 4/0/0 funnel is not a valid negative result.	Medium	negative			empty_filtering_workflow
GPT-OSS 120B	mcp	Q20	evaluated	False	494190	0.1767601	gpt-oss-120b	Supplies a proposed workflow without any of the requested 48 counts.	Medium	analysis			
GPT-OSS 120B	mcp	Q21	evaluated	False	1871	0.00083485	gpt-oss-120b	No requested per-tissue statistics or protein-class results are supplied.	Medium	analysis			
GPT-OSS 120B	mcp	Q22	evaluated	False	64762	0.0231827	gpt-oss-120b	Does not establish the release, additions, antibody count or covered-gene count.	Easy	documentation			
GPT-OSS 120B	mcp	Q23	evaluated	False	1686	0.0007113	gpt-oss-120b	None of the three requested historical facts is supplied.	Easy	documentation			
GPT-OSS 120B	mcp	Q24	evaluated	False	1629	0.00067175	gpt-oss-120b	No journal, team leaders or discovery from the frozen latest news article is supplied.	Easy	documentation			
GPT-OSS 120B	mcp	Q25	evaluated	False	307560	0.1113152	gpt-oss-120b	Leaves both the Western-blot methods and the IHC comparison/tissue count unanswered.	Easy	documentation			
GPT-OSS 120B	mcp	Q26	evaluated	False	24400	0.009414	gpt-oss-120b	Neither licence nor the requested publication details are supplied.	Easy	documentation			
GPT-OSS 120B	mcp	Q27	evaluated	False	1918	0.0008149	gpt-oss-120b	Fails to enumerate FDA targets and supplies no measured funnel, fold-change, direction or ranked result.	Hard	analysis			
GPT-OSS 120B	mcp	Q28	evaluated	False	2275	0.00107665	gpt-oss-120b	No CPTAC differential-expression result, common-universe size or requested table is obtained.	Hard	analysis			
GPT-OSS 120B	mcp	Q29	evaluated	False	35064	0.0127708	gpt-oss-120b	Reports unavailable PEA access without obtaining a requested empirical or interpretive component.	Hard	analysis			
GPT-OSS 120B	mcp	Q30	evaluated	False	2034	0.0008863	gpt-oss-120b	No retained count, correlation, ranking, paired measurement or discordance result is obtained.	Hard	analysis			
GPT-OSS 120B	mcp	Q31	evaluated	False	13065	0.00533435	gpt-oss-120b	A correct consensus-dependence caveat does not rescue missing paired-source calculations and consensus values mislabeled as HPA-only measurements.	Hard	analysis			
GPT-OSS 120B	mcp	Q32	evaluated	False	7983	0.00317445	gpt-oss-120b	No requested graph component is computed; the answer only explains missing edge-list access.	Hard	analysis			
GPT-OSS 120B	mcp	Q33	evaluated	False	2216	0.0010188	gpt-oss-120b	No donor matching, paired comparison or requested gene result is obtained.	Hard	analysis			
GPT-OSS 120B	mcp	Q34	evaluated	False	63108	0.0230866	gpt-oss-120b	No IHC measurement, computed comparison or completed interpretation is delivered.	Hard	analysis			
GPT-OSS 120B	mcp	Q35	evaluated	False	77265	0.02847035	gpt-oss-120b	No requested cross-cohort replication result is obtained.	Hard	analysis			
GPT-OSS 120B	mcp	Q36	evaluated	False	1865	0.00076755	gpt-oss-120b	No signature result, fitted model, residual result or requested causal interpretation is obtained.	Hard	analysis			
GPT-OSS 120B	mcp	Q37	evaluated	False	179771	0.06480225	gpt-oss-120b	Reports unavailable tissue abundance and interaction data without completing any requested result.	Medium	ambiguity	modality	ambiguous	
GPT-OSS 120B	mcp	Q38	evaluated	False	673744	0.2393312	gpt-oss-120b	Invalid tool attempts end in an access refusal; no requested result is established.	Hard	analysis	modality	explicit	
GPT-OSS 120B	mcp	Q39	evaluated	False	167568	0.0617968	gpt-oss-120b	Reports an incorrect 438-gene cohort and invented ranked expression table, and substitutes immune-cell RNA for blood protein concentration. None of the requested aggregate or selected-gene analysis is established.	Medium	ambiguity	expression-threshold	ambiguous	
