model	condition	question	negative_type	family_id	correct	expected_behavior	note
Gemini 3.8 Flash	mcp	Q10	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort; do not invent rows or plots.	Only a proposed schema and plot specification are supplied. The answer never establishes that the requested intersection is empty.
Gemini 3.8 Flash	mcp	Q11	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort using a valid comparison.	General biological context and failed searches do not establish the requested intersection; the answer leaves it undetermined.
Gemini 3.8 Flash	mcp	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Correctly rejects attribution of an ALB half-life to HPA and explicitly separates external physiological context.
Gemini 3.8 Flash	mcp	Q19	empty_filtering_workflow	heart-enzyme-funnel	True	Report supported intermediate counts and an empty final cohort under the stated interpretation.	Correct 3/0/0 funnel with CORIN, SBK2 and TNNI3K. The saved structured heart-enriched enzyme search supports the three-gene set, and their intracellular/membrane classes support exclusion from blood secretion.
Gemini 3.8 Flash	mcp	Q43	missingness_vs_absence	missing-protein-measurements	False	Provide the requested source data; missing measurements do not identify biological absence or a true full-cohort median.	Provides access disclaimers without data or the substantive distinction between missing MS measurements and biological absence.
Gemini 3.8 Flash	mcp	Q44	unidentifiable_absolute_quantity	absolute-protein-calibration	False	Provide the requested source data; relative assays do not identify absolute molecules per cell or molecular ratios.	A per-cell-calibration caveat is insufficient when the source table is absent and tool failure is incorrectly reported as zero complete cases.
Gemini 3.8 Flash	mcp	Q45	unsupported_causal_inference	treatment-benefit	False	Provide the descriptive results; observational associations do not identify inhibition benefits or a best treatment target.	A correct no-causal-benefit caveat alone is insufficient. The requested CPTAC intersection and selected-gene analysis are absent, and illustrative potential-prognostic genes are mislabeled validated.
GPT-OSS 120B	mcp	Q10	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort; do not invent rows or plots.	No valid intersection is established; the answer only explains why the cross-filter cannot be completed.
GPT-OSS 120B	mcp	Q11	empty_intersection	liver-prognosis-empty	False	Establish the specified empty cohort using a valid comparison.	GPC3 expression and failed searches do not establish the requested set; the answer explicitly cannot give a definitive result.
GPT-OSS 120B	mcp	Q12	unreported_measurement	half-life-provenance	True	Do not invent or falsely attribute a protein half-life to HPA.	Correct source-specific negative: no HPA half-life field or value is available for ALB.
GPT-OSS 120B	mcp	Q19	empty_filtering_workflow	heart-enzyme-funnel	False	Report supported intermediate counts and an empty final cohort under the stated interpretation.	The four starting enzymes are not the requested three. Treats missing subcellular annotation as evidence of no secretion, so its 4/0/0 funnel is not a valid negative result.
