model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
Gemini 3.8 Flash	reader	Q22	evaluated	True	13661	0.012361	gemini-3.8-flash	Version 25.1, the DVP and bulk-MS additions, and the 25.0 totals of 27,800 antibodies and 17,400 genes, two verified citations from the release history.	Easy	documentation			
Gemini 3.8 Flash	reader	Q23	evaluated	True	31747	0.024812	gemini-3.8-flash	Chromosome 21, 2000, and the 2002 proposal question, cited from the two history milestone pages.	Easy	documentation			
Gemini 3.8 Flash	reader	Q24	evaluated	True	11381	0.009088	gemini-3.8-flash	The journal, the two leaders and the identified axis, cited from the 2 September article.	Easy	documentation			
Gemini 3.8 Flash	reader	Q25	evaluated	True	12540	0.010137	gemini-3.8-flash	The five Western blot methods and mRNA levels across up to 46 normal tissues, cited from the methods page.	Easy	documentation			
Gemini 3.8 Flash	reader	Q26	evaluated	True	8822	0.007304	gemini-3.8-flash	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876, cited from the licence page.	Easy	documentation			
GPT-OSS 120B	reader	Q22	evaluated	PARTIAL	24840	0.010515	gpt-oss-120b	The additions and the totals are cited; the sentence naming version 25.1 lost its citation and was dropped, so the release number is missing.	Easy	documentation			
GPT-OSS 120B	reader	Q23	evaluated	True	60294	0.023497	gpt-oss-120b	Chromosome 21, 2000, and the 2002 proposal question, cited.	Easy	documentation			
GPT-OSS 120B	reader	Q24	evaluated	True	22825	0.008785	gpt-oss-120b	The journal, the two leaders and the identified axis, cited.	Easy	documentation			
GPT-OSS 120B	reader	Q25	evaluated	False	6610	0.002533	gpt-oss-120b	The model asked to open pages 21 and 33 when only the home page was fetched (link numbers read as page numbers), went idle and reached no answer.	Easy	documentation			
GPT-OSS 120B	reader	Q26	evaluated	True	13481	0.005286	gpt-oss-120b	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876, cited.	Easy	documentation			
Qwen 3.8 27B	reader	Q22	evaluated	True	55498	0.062033	qwen-3.8-27b	Version 25.1, the additions and the 25.0 totals, six verified citations.	Easy	documentation			
Qwen 3.8 27B	reader	Q23	evaluated	PARTIAL	57330	0.058244	qwen-3.8-27b	Chromosome 21 and 2000 cited; the 2002 proposal question was not found because the 2003 milestone page was not followed.	Easy	documentation			
Qwen 3.8 27B	reader	Q24	evaluated	True	31375	0.03302	qwen-3.8-27b	The article, the journal, the two leaders and the identified axis, cited.	Easy	documentation			
Qwen 3.8 27B	reader	Q25	evaluated	True	13296	0.01381	qwen-3.8-27b	The five Western blot methods and mRNA levels across up to 46 normal tissues, cited.	Easy	documentation			
Qwen 3.8 27B	reader	Q26	evaluated	True	9936	0.010288	qwen-3.8-27b	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876, cited.	Easy	documentation			
