model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
Gemini 3.8 Flash	sql	Q1	evaluated	True	81290	0.0673125	gemini-3.8-flash	Reports 267 and all ten correct symbols in order, with gene descriptions as additional context.	Easy	data_query			
Gemini 3.8 Flash	sql	Q2	evaluated	True	22274	0.0185805	gemini-3.8-flash	The full requested ranking and all five nTPM values are correct.	Easy	data_query			
Gemini 3.8 Flash	sql	Q3	evaluated	True	100200	0.0558345	gemini-3.8-flash	The requested validated counts are 1639 and 264, both correct under the gene-record definition retained in the reference.	Easy	data_query			
Gemini 3.8 Flash	sql	Q4	evaluated	True	299765	0.2102073	gemini-3.8-flash	Reports the correct four-gene consensus cohort and explicitly distinguishes the strict-zero and HPA-only alternatives, with matching liver values.	Medium	data_query			
Gemini 3.8 Flash	sql	Q5	evaluated	PARTIAL	455334	0.25075755	gemini-3.8-flash	Both cohort sizes, overlap, upper-tail p=1 and all four means match. Supplies paired pancreas/kidney values for all 65 cohort genes, satisfying the cohort-scatter interpretation of every gene; no rendered figure is required. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Gemini 3.8 Flash	sql	Q6	evaluated	PARTIAL	473197	0.261423975	gemini-3.8-flash	All requested results match: 123 partners, complete marginal and joint location counts, 86/123 and 86/114 fractions, and the full 57-association TCGA table for 47 partners. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
Gemini 3.8 Flash	sql	Q7	evaluated	PARTIAL	235576	0.17080635	gemini-3.8-flash	All requested validated counts and rankings match, and both validated-only and explicitly separate potential-plus-validated interpretations are supplied with backing tables. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
Gemini 3.8 Flash	sql	Q8	evaluated	PARTIAL	278627	0.214541025	gemini-3.8-flash	Cohort/category counts and the full top-fifteen discordance ranking are correct. The missing 301 additional paired scatter rows are a substantive source-data omission, independent of figure rendering.	Hard	analysis			
Gemini 3.8 Flash	sql	Q9	evaluated	PARTIAL	274734	0.204465825	gemini-3.8-flash	Both set sizes, decimal correlation 0.2802 and the full 20-by-13 matrix are correct. The bounded error is the incompatible exact fraction 53/182; the stated decimal corresponds to 51/182.	Hard	analysis			
Gemini 3.8 Flash	sql	Q10	evaluated	True	712480	0.2367141	gemini-3.8-flash	Correct empty cohort, component counts, AKR1C1 enhanced-only exclusion and potential-only near misses; correctly leaves all requested plots and the table empty.	Medium	negative			empty_intersection
Gemini 3.8 Flash	sql	Q11	evaluated	True	322207	0.25177275	gemini-3.8-flash	Correct empty intersection with 939/267 counts and the liver-cohort prognosis breakdown; AKR1C1 is correctly distinguished as enhanced rather than enriched.	Medium	negative			empty_intersection
Gemini 3.8 Flash	sql	Q12	evaluated	True	136199	0.10820325	gemini-3.8-flash	Correctly distinguishes the unavailable HPA half-life measurement from the separately identified literature value.	Easy	negative			unreported_measurement
Gemini 3.8 Flash	sql	Q13	evaluated	False	590364	0.24032985	gemini-3.8-flash	Correct cohort summaries and overlap tests do not rescue an extensively fabricated requested heatmap, including ALB 134888 instead of 198523.8 and invented cross-tissue values. This is a failed central expression analysis, not a bounded missing figure.	Hard	analysis			
Gemini 3.8 Flash	sql	Q14	evaluated	PARTIAL	171591	0.144820275	gemini-3.8-flash	The full 92-TF mapping, 49 cell types, top-fifteen counts, eight neutrophil expression values, 5/2/1 tissue-category split and three validated favourable KIRC associations match. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
Gemini 3.8 Flash	sql	Q15	evaluated	PARTIAL	468509	0.2394777	gemini-3.8-flash	Group statistics and both complete top-ten discordance tables match within accepted source rounding. Only twenty of the 316 scatter rows are supplied; this incomplete backing table prevents Correct.	Hard	analysis			
Gemini 3.8 Flash	sql	Q16	evaluated	PARTIAL	299103	0.1974561	gemini-3.8-flash	Correctly separates summary counts from consensus counts and supplies the complete ten-seed/ten-partner data, location distribution and five blood-secreted partners. Numeric scatter coordinates and disclosed log1p handling preserve the zero-valued partner. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
Gemini 3.8 Flash	sql	Q17	evaluated	PARTIAL	451038	0.2521083	gemini-3.8-flash	Sizes, all means, rankings, all 24 CD markers, the declared depletion test and nearly all numeric heatmap cells are correct. The bounded transcription error is SPTSSB memory-B log1p 0.1 instead of 0.0.	Hard	analysis			
Gemini 3.8 Flash	sql	Q18	evaluated	PARTIAL	536397	0.270873975	gemini-3.8-flash	Supplies the complete 38-gene table, correct finite ranking with SIX6 separately identified, all regional plot values, non-brain maxima and full-cohort location counts. Its declared 0.1 pseudocount is acceptable. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
Gemini 3.8 Flash	sql	Q19	evaluated	PARTIAL	764593	0.306995925	gemini-3.8-flash	The RNA-defined 3/0/0 funnel and the three enzyme identities are correct. The bounded error is the supplementary protein-level count 23 instead of 26.	Medium	negative			empty_filtering_workflow
Gemini 3.8 Flash	sql	Q20	evaluated	PARTIAL	677910	0.21763005	gemini-3.8-flash	All 48 counts across the twelve requested TCGA cohorts match, including LIHC 45 and KIRC 16 favourable enriched genes and all zero unfavourable enriched counts. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
Gemini 3.8 Flash	sql	Q21	evaluated	False	445944	0.21289755	gemini-3.8-flash	The answer replaces the requested 51 consensus tissues with 37 grouped annotation categories, without mapping them, and therefore analyzes a different top-tissue panel. The source-supported grouped counts do not resolve this central scope error. Thyroid 12 itself is correct.	Medium	analysis			
Gemini 3.8 Flash	sql	Q22	evaluated	False	527825	0.178515525	gemini-3.8-flash	Antibody coverage and DVP recognition are insufficient when the main release is wrongly identified as version 24 and its additions are mixed with unrelated changes. The release-level conclusion is wrong against the frozen 25.1 reference.	Easy	documentation			
Gemini 3.8 Flash	sql	Q23	evaluated	False	10363	0.01782825	gemini-3.8-flash	Only chromosome 21 matches. The pilot year and quoted proposal question are wrong, so most requested historical information fails.	Easy	documentation			
Gemini 3.8 Flash	sql	Q24	evaluated	False	22922	0.0193785	gemini-3.8-flash	No requested news fact is supplied; only the database scope is described.	Easy	documentation			
Gemini 3.8 Flash	sql	Q25	evaluated	False	152947	0.12695805	gemini-3.8-flash	Genetic/recombinant methods and the IHC RNA comparison are correct, but most of the five-method list is missing and 44 tissues is wrong. These fragments are not the requested list.	Easy	documentation			
Gemini 3.8 Flash	sql	Q26	evaluated	False	73113	0.06549075	gemini-3.8-flash	The requested publication is identified correctly, but the licence is wrongly stated as CC BY-SA 3.0. This leaves one of the two major requested facts wrong.	Easy	documentation			
Gemini 3.8 Flash	sql	Q27	evaluated	PARTIAL	377460	0.25870425	gemini-3.8-flash	All retention counts, correlation, zero-aware directions and top-twelve results are correct. Only twelve of 214 scatter rows are supplied and the schematic misplaces directions; the underlying complete scatter data remain missing.	Hard	analysis			
Gemini 3.8 Flash	sql	Q28	evaluated	PARTIAL	683222	0.23337375	gemini-3.8-flash	All requested cohort counts, Jaccards, opposing-set size, ranking, three-cancer measurements and annotations match; the numeric tables fully support the requested charts. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Gemini 3.8 Flash	sql	Q29	evaluated	PARTIAL	197853	0.1700724	gemini-3.8-flash	Correct common universe, differential counts, correlation, complete overlap matrix and top-twelve values/annotations, with usable plot data and the requested causal-inference limitation. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Gemini 3.8 Flash	sql	Q30	evaluated	PARTIAL	631564	0.320359575	gemini-3.8-flash	All three retained cohorts, correlations, top-twenty lists, overlaps and complete union tables match. Correct average-rank percentiles identify all fifteen discordant entries with their measurements and locations; numeric data fully support the figures. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Gemini 3.8 Flash	sql	Q31	evaluated	PARTIAL	365278	0.290896425	gemini-3.8-flash	Correct separate-source cohorts, average-rank correlations, discrepancy medians, complete rankings and union measurements, with all thirty annotated outliers and a correct explanation of consensus dependence. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
Gemini 3.8 Flash	sql	Q32	evaluated	PARTIAL	328358	0.20986155	gemini-3.8-flash	Correct layers, degrees, seed-inclusive shared-neighbour counts, complete ranked path table and all requested annotations; supplies all heatmap and bar-chart data. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
