model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
Gemini 3.8 Flash	web	Q22	evaluated	True	449980	0.365325	gemini-3.8-flash	Version 25.1, the DVP and bulk-MS additions, 27,800 antibodies and 17,400 genes, all from the release history page.	Easy	documentation			
Gemini 3.8 Flash	web	Q23	evaluated	True	102984	0.081532	gemini-3.8-flash	Chromosome 21, 2000, and the 2002 proposal question, from the two history milestone pages.	Easy	documentation			
Gemini 3.8 Flash	web	Q24	evaluated	True	226555	0.185105	gemini-3.8-flash	Names the newest post (the 10 September image of the month) and the most recent study article of 2 September with its journal, its leaders and the identified axis.	Easy	documentation			
Gemini 3.8 Flash	web	Q25	evaluated	True	44382	0.0346	gemini-3.8-flash	The five Western blot methods, and mRNA levels across up to 46 normal tissues for immunohistochemistry.	Easy	documentation			
Gemini 3.8 Flash	web	Q26	evaluated	False	79220	0.061559	gemini-3.8-flash	The provider stopped the reply with a recitation filter; no answer text.	Easy	documentation			
GPT-OSS 120B	web	Q22	evaluated	False	957997	0.581842	gpt-oss-120b	Reports version 24.1 of October 2025 as current after thirty tool calls; the current release is 25.1.	Easy	documentation			
GPT-OSS 120B	web	Q23	evaluated	False	863261	0.530389	gpt-oss-120b	The final text is the model's own tool-call scratch; no answer.	Easy	documentation			
GPT-OSS 120B	web	Q24	evaluated	False	245517	0.151916	gpt-oss-120b	Reports the 13 August ovarian-cancer article in Nature Metabolism led by a J. Green; neither the newest post nor the 2 September study article.	Easy	documentation			
GPT-OSS 120B	web	Q25	evaluated	PARTIAL	346204	0.221075	gpt-oss-120b	The five Western blot methods by their category names; for immunohistochemistry it compares against transcriptomic data across 44 tissues, where the page says mRNA levels across up to 46.	Easy	documentation			
GPT-OSS 120B	web	Q26	evaluated	PARTIAL	441492	0.258073	gpt-oss-120b	CC BY 4.0 and the title are right; the authors are given as Uhlen et al. instead of Thul PJ et al., and the year and PubMed ID are missing.	Easy	documentation			
Qwen 3.8 27B	web	Q22	evaluated	True	355400	0.605618	qwen-3.8-27b	Version 25.1, the additions, and the 25.0 totals of 27,800 antibodies and 17,400 genes.	Easy	documentation			
Qwen 3.8 27B	web	Q23	evaluated	True	183857	0.301619	qwen-3.8-27b	Chromosome 21, 2000, and the 2002 proposal question.	Easy	documentation			
Qwen 3.8 27B	web	Q24	evaluated	PARTIAL	105474	0.143266	qwen-3.8-27b	Names the newest post (the 10 September image of the month) and says the pages do not answer the sub-questions; the 2 September study article is not reported.	Easy	documentation			
Qwen 3.8 27B	web	Q25	evaluated	True	133219	0.229938	qwen-3.8-27b	The five Western blot methods, and mRNA levels across up to 46 normal tissues.	Easy	documentation			
Qwen 3.8 27B	web	Q26	evaluated	True	196324	0.291853	qwen-3.8-27b	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876.	Easy	documentation			
DeepSeek V4 Flash	web	Q22	evaluated	True	794922	0.367273	deepseek-v4-flash	Version 25.1, the additions, and the 25.0 totals.	Easy	documentation			
DeepSeek V4 Flash	web	Q23	evaluated	True	138061	0.064099	deepseek-v4-flash	Chromosome 21, 2000, and the 2002 proposal question.	Easy	documentation			
DeepSeek V4 Flash	web	Q24	evaluated	True	164872	0.085181	deepseek-v4-flash	Names the newest post and the 2 September study article with its journal, leaders and the identified axis.	Easy	documentation			
DeepSeek V4 Flash	web	Q25	evaluated	True	80656	0.037532	deepseek-v4-flash	The five Western blot methods, and mRNA levels across up to 46 normal tissues.	Easy	documentation			
DeepSeek V4 Flash	web	Q26	evaluated	True	62637	0.029132	deepseek-v4-flash	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876.	Easy	documentation			
DeepSeek Flash (low effort)	web	Q22	evaluated	True	220253	0.104639	deepseek-flash-low	Version 25.1, the additions, and the 25.0 totals.	Easy	documentation			
DeepSeek Flash (low effort)	web	Q23	evaluated	True	143936	0.06628	deepseek-flash-low	Chromosome 21, 2000, and the 2002 proposal question.	Easy	documentation			
DeepSeek Flash (low effort)	web	Q24	evaluated	True	166345	0.078606	deepseek-flash-low	Names the newest post and the 2 September study article with its journal, leaders and the identified axis.	Easy	documentation			
DeepSeek Flash (low effort)	web	Q25	evaluated	True	141191	0.064889	deepseek-flash-low	The five Western blot methods, and mRNA levels across up to 46 normal tissues.	Easy	documentation			
DeepSeek Flash (low effort)	web	Q26	evaluated	True	41778	0.0195	deepseek-flash-low	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876.	Easy	documentation			
GPT-5.6 Luna	web	Q22	evaluated	True	183724	0.040911	gpt-5.6-luna	Version 25.1, the additions, and the 25.0 totals.	Easy	documentation			
GPT-5.6 Luna	web	Q23	evaluated	True	40448	0.009238	gpt-5.6-luna	Chromosome 21, 2000, and the 2002 proposal question.	Easy	documentation			
GPT-5.6 Luna	web	Q24	evaluated	False	51365	0.011419	gpt-5.6-luna	Reports the 27 August multiplex-resource article in Protein Science, led by the atlas team; neither the newest post nor the 2 September study article.	Easy	documentation			
GPT-5.6 Luna	web	Q25	evaluated	True	40625	0.009173	gpt-5.6-luna	The five Western blot methods, mRNA levels across up to 46 normal tissues, and the fourfold rule.	Easy	documentation			
GPT-5.6 Luna	web	Q26	evaluated	True	15703	0.003612	gpt-5.6-luna	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876.	Easy	documentation			
GPT-5.6 Terra	web	Q22	evaluated	True	92252	0.209909	gpt-5.6-terra	Version 25.1, the DVP and bulk-MS additions, and the 25.0 totals of 27,800 antibodies and 17,400 genes.	Easy	documentation			
GPT-5.6 Terra	web	Q23	evaluated	True	62046	0.138462	gpt-5.6-terra	Chromosome 21, 2000, and the 2002 proposal question.	Easy	documentation			
GPT-5.6 Terra	web	Q24	evaluated	PARTIAL	120116	0.271438	gpt-5.6-terra	Names the newest post (the 10 September image of the month) and stops there; the journal, the team and the finding of the most recent study article are not reported.	Easy	documentation			
GPT-5.6 Terra	web	Q25	evaluated	True	42099	0.09453	gpt-5.6-terra	The five Western blot methods, and mRNA levels across up to 46 normal tissues.	Easy	documentation			
GPT-5.6 Terra	web	Q26	evaluated	True	67618	0.148866	gpt-5.6-terra	CC BY 4.0 and Thul PJ et al., Science 2017, PubMed 28495876.	Easy	documentation			
