id	model	difficulty	answered	correct	facts_found	facts_total	cites_atlas	tokens_in	tokens_out	seconds	cost_usd
W1	gemini-3.8-flash	Easy	True	True	2	2	True	9353	115	5.356	0.007446
W2	gemini-3.8-flash	Easy	True	True	1	1	True	37672	269	11.311	0.02926275
W3	gemini-3.8-flash	Easy	True	True	1	1	True	7733	120	4.964	0.00624975
W4	gemini-3.8-flash	Easy	True	True	1	1	True	4085	85	3.872	0.0033825
W5	gemini-3.8-flash	Easy	True	True	2	2	True	14991	217	10.324	0.012057
W6	gemini-3.8-flash	Medium	True	True	3	3	True	9313	216	4.59	0.00779475
W7	gemini-3.8-flash	Medium	True	True	2	2	True	10457	167	5.522	0.008469
W8	gemini-3.8-flash	Medium	True	True	4	4	True	8361	165	4.582	0.0068895
W9	gemini-3.8-flash	Medium	True	True	4	4	True	10276	416	6.238	0.009267
W10	gemini-3.8-flash	Medium	True	True	2	2	True	13197	218	5.244	0.01071525
W11	gemini-3.8-flash	Medium	True	True	2	2	True	8715	232	5.219	0.00740625
W12	gemini-3.8-flash	Hard	True	True	3	3	True	11825	262	16.686	0.00985125
W13	gemini-3.8-flash	Hard	True	True	5	5	True	24972	263	6.923	0.01971525
W14	gemini-3.8-flash	Medium	True	True	4	4	True	39287	245	10.856	0.030384
W15	gemini-3.8-flash	Medium	True	True	3	3	True	9493	179	5.08	0.007791
W16	gemini-3.8-flash	Medium	True	True	2	2	True	12172	208	5.619	0.009909
W17	gemini-3.8-flash	Hard	True	True	3	3	True	21781	298	7.111	0.01745325
W18	gemini-3.8-flash	Hard	True	True	3	3	True	32284	432	8.758	0.025833
W19	gemini-3.8-flash	Hard	True	True	2	2	True	12401	210	5.968	0.01008825
W20	gemini-3.8-flash	Medium	True	True	1	1	True	14120	245	6.111	0.01150875
