id	model	difficulty	answered	correct	facts_found	facts_total	cites_atlas	tokens_in	tokens_out	seconds	cost_usd
W1	gemini-3.8-flash	Easy	True	True	2	2	True	126789	311	17.625	0.10084552499999999
W2	gemini-3.8-flash	Easy	True	True	1	1	True	111536	356	17.195	0.0865137
W3	gemini-3.8-flash	Easy	True	True	1	1	True	17015	192	5.045	0.01348125
W4	gemini-3.8-flash	Easy	True	True	1	1	True	107164	299	11.884	0.084857925
W5	gemini-3.8-flash	Easy	True	True	2	2	True	103595	431	14.452	0.08359155
W6	gemini-3.8-flash	Medium	True	True	3	3	True	89172	427	20.159	0.070922775
W7	gemini-3.8-flash	Medium	True	True	2	2	True	66342	322	14.443	0.0521856
W8	gemini-3.8-flash	Medium	True	True	4	4	True	107151	650	13.278	0.08585865
W9	gemini-3.8-flash	Medium	True	True	4	4	True	206245	569	19.036	0.16599435
W10	gemini-3.8-flash	Medium	True	True	2	2	True	51624	424	11.558	0.040308
W11	gemini-3.8-flash	Medium	True	True	2	2	True	73164	598	15.031	0.0571155
W12	gemini-3.8-flash	Hard	True	True	3	3	True	62221	444	13.261	0.04833075
W13	gemini-3.8-flash	Hard	True	True	5	5	True	43465	720	10.348	0.03529875
W14	gemini-3.8-flash	Medium	True	True	4	4	True	46329	457	12.159	0.0364605
W15	gemini-3.8-flash	Medium	True	True	3	3	True	93125	616	13.72	0.07368195
W16	gemini-3.8-flash	Medium	True	True	2	2	True	109259	570	17.898	0.0868302
W17	gemini-3.8-flash	Hard	True	True	3	3	True	69243	508	11.391	0.055057800000000004
W18	gemini-3.8-flash	Hard	True	True	3	3	True	51586	348	16.873	0.0399945
W19	gemini-3.8-flash	Hard	True	True	2	2	True	231057	519	27.227	0.1850226
W20	gemini-3.8-flash	Medium	True	True	1	1	True	53512	338	13.356	0.0414015
